"60161",0.495,0.093
"5168",0.024,0.594
"61926",0.196,0.260
"1513",0.049,0.472
"20327",0.681,0.046
"13235",0.573,0.070
"11390",0.956,0.009
"19266",0.465,0.104
"4376",0.348,0.160
"39723",0.442,0.110
"62817",0.060,0.445
"63032",0.993,0.000
"27780",0.546,0.076
"37806",0.647,0.056
"42701",0.291,0.184
"53484",0.448,0.112
"5267",0.385,0.137
"1090",0.164,0.290
"3782",0.188,0.254
"11868",0.704,0.044
"45410",0.141,0.293
"53745",0.569,0.072
"288",0.749,0.035
"15468",0.878,0.016
"1351",0.005,0.843
"18276",0.484,0.097
"40523",0.211,0.239
"70575",0.486,0.090
"22145",0.356,0.146
"9164",0.583,0.074
"10229",0.842,0.020
"48372",0.321,0.168
"34124",0.127,0.323
"44222",0.461,0.105
"22758",0.516,0.085
"13433",0.365,0.136
"9326",0.227,0.228
"44376",0.738,0.034
"41216",0.924,0.011
"29760",0.045,0.496
"25368",0.077,0.418
"55860",0.710,0.038
"26556",0.049,0.483
"44060",0.098,0.369
"62592",0.212,0.241
"1117",0.393,0.134
"56553",0.186,0.252
"29166",0.218,0.215
"42341",0.817,0.023
"11192",0.704,0.037
"9939",0.400,0.127
"16395",0.677,0.051
"3034",0.591,0.063
"48237",0.730,0.034
"47940",0.712,0.039
"14379",0.718,0.042
"31866",0.110,0.356
"62916",0.742,0.034
"36492",0.963,0.006
"52142",0.221,0.229
"13271",0.516,0.087
"16494",0.632,0.056
"15729",0.837,0.022
"36203",0.831,0.020
"4574",0.154,0.289
"54672",0.535,0.083
"41513",0.855,0.020
"49362",0.031,0.563
"35529",0.336,0.157
"69063",0.629,0.057
"63230",0.388,0.134
"9821",0.455,0.103
"15314",0.858,0.019
"882",0.021,0.621
"8273",0.605,0.065
"13696",0.733,0.038
"46861",0.420,0.122
"36529",0.213,0.238
"48805",0.754,0.034
"34530",0.777,0.030
"66463",0.886,0.017
"17106",0.593,0.061
"27358",0.155,0.290
"50785",0.112,0.350
"35476",0.700,0.042
"8184",0.142,0.304
"38608",0.961,0.007
"24649",0.376,0.141
"46528",0.645,0.056
"54187",0.260,0.204
"57094",0.205,0.249
"12291",0.314,0.166
"70549",0.299,0.185
"21011",0.500,0.100
"5736",0.481,0.102
"61576",0.552,0.072
"17205",0.404,0.132
"25125",0.948,0.009
"38680",0.058,0.454
"43954",0.040,0.499
"19339",0.113,0.346
"22001",0.831,0.022
"66328",0.607,0.065
"67615",0.247,0.202
"8030",0.672,0.049
"919",0.010,0.722
"46410",0.984,0.000
"47518",0.932,0.011
"61972",0.573,0.072
"48409",0.524,0.089
"66878",0.272,0.193
"57553",0.789,0.025
"4386",0.312,0.157
"1424",0.013,0.690
"29275",0.372,0.145
"9831",0.323,0.170
"48940",0.428,0.116
"5222",0.879,0.016
"15162",0.942,0.009
"18899",0.634,0.056
"20788",0.644,0.062
"35773",0.441,0.110
"62728",0.655,0.050
"31263",0.321,0.161
"58444",0.106,0.351
"59236",0.753,0.039
"33919",0.982,0.000
"61422",0.053,0.473
"17854",0.517,0.092
"46960",0.313,0.171
"16251",0.954,0.009
"26511",0.302,0.193
"58994",0.297,0.174
"27141",0.758,0.030
"56167",0.336,0.162
"42469",0.718,0.039
"12057",0.348,0.154
"26863",0.786,0.027
"45376",0.273,0.192
"50686",0.738,0.039
"65176",0.772,0.029
"51838",0.634,0.053
"62467",0.818,0.022
"62926",0.233,0.211
"57319",0.523,0.082
"57292",0.097,0.371
"36862",0.873,0.019
"68894",0.674,0.048
"67516",0.489,0.104
"21822",0.625,0.058
"15360",0.085,0.381
"24531",0.738,0.037
"32154",0.921,0.012
"36411",0.155,0.280
"9949",0.912,0.013
"14136",0.171,0.277
"29789",0.238,0.217
"64186",0.131,0.310
"23280",0.323,0.169
"5376",0.251,0.200
"59948",0.228,0.216
"4188",0.191,0.256
"46663",0.353,0.145
"757",0.014,0.673
"27006",0.585,0.072
"33694",0.945,0.009
"32569",0.563,0.071
"68759",0.575,0.070
"9039",0.130,0.328
"11328",0.613,0.065
"17296",0.166,0.277
"17395",0.355,0.145
"4980",0.809,0.025
"60135",0.560,0.074
"46168",0.869,0.018
"61026",0.391,0.134
"22100",0.350,0.153
"37357",0.599,0.060
"39139",0.068,0.433
"60487",0.465,0.106
"11779",0.848,0.020
"31362",0.476,0.095
"54286",0.761,0.036
"20373",0.310,0.176
"1361",0.002,0.924
"504",0.022,0.619
"52251",0.297,0.180
"21110",0.120,0.319
"33144",0.897,0.014
"5079",0.690,0.049
"2810",0.716,0.040
"9336",0.613,0.056
"65987",0.400,0.131
"14947",0.623,0.061
"199",0.036,0.534
"63358",0.328,0.171
"42018",0.362,0.142
"33900",0.075,0.395
"42964",0.837,0.022
"45178",0.427,0.123
"2513",0.072,0.409
"31876",0.831,0.021
"65671",0.620,0.072
"37258",0.105,0.354
"52314",0.142,0.301
"17458",0.397,0.135
"47059",0.221,0.233
"54448",0.202,0.255
"17359",0.492,0.095
"54745",0.475,0.106
"59074",0.555,0.077
"64645",0.628,0.068
"33298",0.967,0.008
"13641",0.302,0.180
"33504",0.752,0.029
"2469",0.543,0.075
"6825",0.649,0.054
"17502",0.054,0.461
"70486",0.529,0.077
"41875",0.560,0.077
"67156",0.780,0.030
"23181",0.810,0.025
"63619",0.704,0.042
"57193",0.071,0.415
"5060",0.301,0.179
"43198",0.722,0.037
"43143",0.159,0.289
"50947",0.158,0.291
"54709",0.416,0.124
"66724",0.099,0.380
"51676",0.948,0.010
"28898",0.164,0.278
"40885",0.428,0.112
"15676",0.290,0.184
"64681",0.090,0.374
"3954",0.097,0.364
"16215",0.733,0.037
"11661",0.708,0.035
"50488",0.913,0.012
"30237",0.488,0.096
"42612",0.505,0.092
"65121",0.689,0.045
"17700",0.306,0.171
"49237",0.356,0.142
"56428",0.176,0.272
"40849",0.308,0.174
"66229",0.332,0.165
"22669",0.020,0.630
"7653",0.325,0.156
"36114",0.762,0.030
"39238",0.906,0.015
"61620",0.771,0.028
"27853",0.312,0.167
"69172",0.693,0.047
"8643",0.399,0.133
"28744",0.110,0.353
"4089",0.072,0.414
"51360",0.480,0.102
"59632",0.049,0.475
"14884",0.480,0.099
"67354",0.726,0.036
"595",0.001,0.961
"42351",0.957,0.009
"42865",0.306,0.169
"46564",0.305,0.185
"11111",0.623,0.064
"47969",0.893,0.013
"17304",0.786,0.028
"44485",0.590,0.064
"15126",0.832,0.020
"53106",0.569,0.074
"20887",0.962,0.008
"49732",0.024,0.590
"12967",0.589,0.070
"53953",0.304,0.174
"11067",0.085,0.386
"25224",0.306,0.170
"43792",0.969,0.005
"66562",0.549,0.078
"68506",0.808,0.027
"30138",0.360,0.135
"30075",0.509,0.092
"33306",0.261,0.208
"33207",0.750,0.035
"20436",0.302,0.170
"68498",0.696,0.041
"28230",0.495,0.096
"58084",0.685,0.045
"19375",0.034,0.534
"45079",0.980,0.000
"13795",0.780,0.030
"15478",0.571,0.075
"57517",0.321,0.171
"58499",0.222,0.237
"37159",0.042,0.509
"23901",0.019,0.640
"49534",0.884,0.014
"62863",0.388,0.135
"64032",0.557,0.074
"3440",0.105,0.349
"66526",0.693,0.043
"23893",0.722,0.044
"71278",0.170,0.254
"25323",0.677,0.047
"33757",0.515,0.084
"29121",0.220,0.230
"43495",0.359,0.139
"58705",0.193,0.257
"27402",0.019,0.654
"28906",0.206,0.250
"69389",0.579,0.069
"14389",0.704,0.044
"61521",0.782,0.030
"7356",0.930,0.010
"4908",0.361,0.142
"8481",0.961,0.009
"28780",0.425,0.116
"58408",0.378,0.143
"30336",0.448,0.106
"19078",0.116,0.349
"59434",0.425,0.117
"46825",0.722,0.041
"59849",0.434,0.112
"31777",0.294,0.188
"46014",0.076,0.415
"31975",0.090,0.373
"3404",0.873,0.017
"18132",0.532,0.094
"67750",0.698,0.043
"22155",0.581,0.068
"22911",0.529,0.077
"40236",0.209,0.239
"7716",0.403,0.123
"12552",0.689,0.044
"24072",0.559,0.073
"31326",0.586,0.066
"55834",0.890,0.017
"12453",0.259,0.210
"30570",0.316,0.173
"70134",0.646,0.055
"7914",0.650,0.052
"18033",0.336,0.158
"47851",0.014,0.679
"53593",0.825,0.024
"56662",0.271,0.198
"27240",0.617,0.058
"27691",0.176,0.267
"28546",0.619,0.064
"34549",0.930,0.011
"55023",0.675,0.046
"57201",0.416,0.119
"70909",0.734,0.037
"36169",0.357,0.132
"39274",0.031,0.544
"48959",0.589,0.064
"2711",0.592,0.075
"49688",0.147,0.296
"65220",0.851,0.018
"53719",0.836,0.021
"11427",0.696,0.046
"36268",0.028,0.564
"56211",0.046,0.495
"68344",0.725,0.041
"41361",0.688,0.046
"64708",0.237,0.224
"7040",0.417,0.123
"25837",0.570,0.067
"64898",0.233,0.200
"46267",0.385,0.137
"23082",0.667,0.049
"57355",0.106,0.361
"40533",0.493,0.095
"17403",0.469,0.100
"33243",0.925,0.012
"53601",0.714,0.044
"15261",0.513,0.090
"26214",0.014,0.683
"57850",0.056,0.456
"38446",0.958,0.007
"15225",0.634,0.063
"52765",0.738,0.036
"22056",0.002,0.929
"30949",0.944,0.010
"68047",0.757,0.034
"21561",0.676,0.044
"16053",0.332,0.157
"24883",0.280,0.192
"4070",0.444,0.112
"52116",0.597,0.064
"65734",0.521,0.098
"31722",0.837,0.019
"24748",0.188,0.255
"45475",0.734,0.040
"42928",0.632,0.055
"69785",0.925,0.011
"40588",0.483,0.103
"10473",0.589,0.063
"43341",0.424,0.111
"49985",0.899,0.014
"68641",0.512,0.087
"8698",0.340,0.154
"55889",0.420,0.124
"57058",0.388,0.139
"10022",0.736,0.035
"70882",0.591,0.066
"9688",0.958,0.010
"28942",0.585,0.069
"18448",0.272,0.197
"4449",0.938,0.007
"8409",0.698,0.042
"63196",0.743,0.038
"47815",0.122,0.324
"48085",0.900,0.014
"70288",0.736,0.038
"60497",0.651,0.051
"24145",0.326,0.171
"66987",0.733,0.039
"66888",0.448,0.106
"59840",0.335,0.162
"69047",0.663,0.047
"35747",0.381,0.140
"54359",0.358,0.148
"55899",0.520,0.085
"21120",0.693,0.044
"31949",0.882,0.015
"19187",0.445,0.116
"53215",0.607,0.062
"550",0.200,0.246
"42578",0.369,0.138
"62774",0.923,0.011
"58058",0.312,0.175
"15587",0.121,0.334
"22129",0.789,0.028
"10186",0.424,0.134
"50696",0.086,0.381
"49995",0.274,0.194
"66734",0.665,0.049
"5232",0.774,0.028
"55330",0.567,0.074
"5944",0.456,0.110
"19088",0.923,0.012
"35134",0.219,0.237
"45430",0.382,0.141
"36836",0.666,0.056
"69993",0.570,0.076
"61487",0.720,0.042
"14740",0.537,0.077
"13156",0.686,0.045
"7762",0.664,0.047
"24893",0.014,0.681
"41038",0.805,0.024
"63052",0.285,0.188
"18557",0.438,0.110
"8950",0.832,0.022
"8491",0.108,0.343
"53710",0.612,0.066
"55583",0.192,0.253
"63728",0.331,0.165
"37826",0.951,0.009
"41173",0.425,0.116
"12625",0.210,0.240
"9481",0.677,0.049
"15271",0.679,0.048
"50245",0.270,0.194
"1335",0.006,0.801
"64556",0.250,0.207
"70144",0.246,0.213
"44954",0.138,0.312
"51389",0.897,0.015
"65898",0.917,0.012
"17413",0.285,0.194
"61171",0.630,0.055
"54656",0.641,0.056
"21139",0.797,0.028
"52126",0.250,0.203
"5999",0.756,0.034
"15488",0.623,0.063
"24659",0.759,0.033
"42424",0.390,0.133
"69696",0.947,0.010
"61234",0.523,0.087
"10799",0.577,0.071
"35945",0.039,0.499
"26260",0.117,0.334
"9797",0.077,0.410
"8158",0.372,0.135
"14407",0.215,0.228
"11022",0.075,0.399
"64295",0.496,0.091
"45034",0.965,0.007
"53053",0.242,0.212
"71035",0.964,0.008
"32524",0.839,0.023
"61883",0.773,0.029
"62422",0.960,0.005
"68219",0.068,0.426
"29131",0.135,0.311
"35684",0.563,0.075
"54818",0.589,0.060
"18917",0.718,0.038
"6178",0.334,0.162
"3928",0.134,0.316
"10609",0.700,0.043
"58913",0.254,0.202
"35071",0.921,0.012
"19745",0.388,0.130
"23218",0.968,0.007
"48059",0.910,0.012
"50146",0.623,0.058
"64790",0.981,0.000
"70405",0.031,0.560
"55745",0.217,0.237
"34199",0.456,0.114
"60244",0.859,0.019
"47212",0.046,0.481
"16379",0.525,0.082
"21436",0.382,0.136
"18791",0.288,0.187
"16775",0.553,0.080
"12526",0.693,0.044
"30580",0.240,0.237
"26",0.076,0.406
"253",0.020,0.627
"34801",0.613,0.060
"17729",0.910,0.012
"38195",0.611,0.058
"37015",0.496,0.097
"63863",0.379,0.148
"50498",0.375,0.146
"60901",0.394,0.132
"66239",0.208,0.257
"36737",0.703,0.045
"12661",0.001,0.937
"49959",0.389,0.137
"11536",0.436,0.112
"3513",0.142,0.299
"41786",0.888,0.015
"34298",0.467,0.101
"42721",0.431,0.112
"20509",0.734,0.037
"21238",0.676,0.045
"12823",0.921,0.011
"4602",0.968,0.007
"58616",0.177,0.267
"31273",0.980,0.000
"64592",0.698,0.048
"20482",0.090,0.376
"31372",0.196,0.248
"45944",0.643,0.056
"17828",0.316,0.169
"60082",0.503,0.092
"6736",0.211,0.238
"28655",0.044,0.492
"190",0.023,0.593
"18700",0.427,0.119
"4800",0.880,0.015
"8356",0.642,0.055
"30508",0.565,0.070
"27269",0.812,0.024
"41434",0.726,0.037
"16621",0.761,0.035
"4693",0.432,0.115
"60406",0.872,0.017
"6321",0.160,0.284
"6277",0.427,0.118
"3810",0.335,0.162
"40840",0.329,0.155
"32010",0.930,0.010
"68390",0.185,0.253
"52577",0.598,0.068
"4918",0.380,0.146
"4594",0.549,0.077
"29348",0.001,0.974
"27368",0.353,0.154
"67111",0.688,0.047
"54340",0.573,0.072
"39031",0.946,0.009
"70603",0.497,0.095
"4107",0.700,0.046
"6376",0.623,0.057
"64853",0.905,0.013
"11572",0.211,0.252
"67779",0.027,0.567
"40507",0.058,0.454
"9085",0.118,0.330
"54791",0.948,0.009
"68156",0.988,0.000
"53251",0.034,0.538
"24640",0.528,0.085
"24109",0.601,0.064
"2262",0.500,0.095
"5089",0.353,0.149
"28853",0.617,0.058
"29681",0.552,0.077
"18142",0.420,0.120
"25883",0.744,0.036
"65906",0.457,0.108
"60307",0.085,0.382
"33253",0.464,0.105
"62675",0.565,0.073
"62972",0.038,0.515
"20383",0.287,0.192
"18007",0.825,0.022
"3054",0.474,0.100
"40741",0.677,0.047
"9742",0.387,0.133
"38159",0.416,0.125
"15947",0.545,0.079
"41272",0.779,0.031
"61432",0.651,0.054
"24244",0.009,0.742
"40697",0.881,0.017
"30959",0.054,0.468
"24208",0.779,0.029
"57527",0.498,0.095
"34757",0.753,0.034
"51884",0.087,0.389
"22363",0.583,0.066
"712",0.035,0.537
"47113",0.707,0.044
"44693",0.398,0.126
"14542",0.137,0.303
"58968",0.101,0.348
"33118",0.465,0.107
"22165",0.582,0.071
"32164",0.580,0.073
"51271",0.217,0.234
"39185",0.790,0.028
"53567",0.648,0.056
"36421",0.667,0.047
"59598",0.136,0.316
"62378",0.819,0.022
"29898",0.373,0.138
"28619",0.251,0.209
"51730",0.341,0.154
"25171",0.645,0.052
"54458",0.894,0.014
"64204",0.571,0.069
"25333",0.489,0.097
"59444",0.595,0.069
"28394",0.094,0.368
"27214",0.835,0.024
"59507",0.135,0.317
"3351",0.758,0.032
"21670",0.804,0.025
"154",0.287,0.191
"8590",0.049,0.471
"10582",0.887,0.016
"4792",0.142,0.304
"47429",0.646,0.058
"13219",0.805,0.024
"33965",0.710,0.044
"36377",0.227,0.219
"20545",0.499,0.097
"52973",0.911,0.015
"28952",0.488,0.103
"48653",0.546,0.081
"8653",0.546,0.078
"50281",0.129,0.319
"10230",0.166,0.266
"9049",0.915,0.014
"53963",0.338,0.161
"52775",0.377,0.138
"38519",0.449,0.116
"49607",0.704,0.041
"14209",0.144,0.308
"24505",0.837,0.022
"20149",0.825,0.023
"68291",0.191,0.257
"63016",0.896,0.014
"65681",0.768,0.031
"66671",0.033,0.541
"36773",0.728,0.041
"48301",0.489,0.099
"59705",0.561,0.071
"23614",0.478,0.101
"40903",0.156,0.289
"47366",0.749,0.036
"28790",0.712,0.040
"38555",0.856,0.020
"59859",0.549,0.077
"37664",0.458,0.108
"54106",0.591,0.066
"27511",0.969,0.007
"5782",0.675,0.050
"49030",0.593,0.066
"22066",0.690,0.045
"38041",0.163,0.273
"40859",0.372,0.141
"38500",0.882,0.015
"52225",0.503,0.091
"54854",0.827,0.022
"6871",0.783,0.027
"58193",0.681,0.048
"24307",0.793,0.024
"21535",0.425,0.115
"31435",0.634,0.055
"37961",0.800,0.023
"22525",0.372,0.143
"57725",0.551,0.076
"62026",0.632,0.065
"217",0.010,0.728
"12760",0.962,0.008
"48103",0.370,0.141
"69641",0.969,0.006
"60659",0.551,0.076
"12977",0.327,0.161
"62062",0.869,0.018
"66932",0.566,0.072
"25685",0.421,0.115
"39248",0.285,0.183
"16676",0.659,0.051
"7429",0.811,0.023
"56988",0.563,0.078
"50740",0.370,0.141
"60893",0.504,0.091
"37367",0.690,0.042
"63962",0.547,0.083
"8095",0.539,0.080
"21733",0.393,0.141
"10708",0.297,0.184
"35981",0.942,0.010
"43450",0.976,0.000
"49481",0.098,0.379
"50506",0.329,0.165
"26279",0.689,0.044
"9607",0.138,0.305
"42325",0.435,0.117
"46574",0.929,0.010
"4044",0.161,0.284
"1173",0.227,0.231
"70045",0.061,0.445
"2839",0.862,0.017
"57563",0.429,0.123
"51172",0.609,0.063
"59543",0.369,0.143
"40246",0.792,0.027
"30698",0.650,0.049
"31633",0.952,0.008
"39545",0.607,0.060
"52379",0.920,0.012
"62224",0.290,0.188
"66121",0.408,0.126
"35486",0.533,0.081
"69605",0.279,0.190
"23768",0.634,0.052
"10249",0.466,0.109
"1137",0.442,0.110
"59697",0.484,0.105
"59480",0.400,0.129
"29645",0.121,0.321
"56870",0.688,0.044
"45647",0.991,0.000
"40913",0.121,0.342
"5701",0.575,0.070
"66131",0.612,0.058
"39456",0.010,0.732
"40157",0.714,0.042
"24713",0.123,0.328
"36909",0.079,0.401
"58527",0.631,0.054
"9950",0.125,0.330
"24551",0.193,0.258
"37575",0.346,0.157
"39690",0.576,0.071
"50291",0.639,0.058
"67077",0.268,0.199
"51803",0.384,0.138
"128",0.127,0.322
"9716",0.626,0.059
"69868",0.369,0.143
"44450",0.934,0.011
"57221",0.595,0.068
"31995",0.795,0.025
"33263",0.426,0.122
"27378",0.037,0.516
"61505",0.833,0.025
"42173",0.150,0.303
"67833",0.642,0.064
"47871",0.983,0.000
"56330",0.610,0.064
"46133",0.501,0.095
"12437",0.629,0.060
"16136",0.356,0.147
"49716",0.629,0.058
"3938",0.289,0.189
"2588",0.222,0.221
"41309",0.713,0.043
"16433",0.492,0.092
"61893",0.902,0.014
"49653",0.349,0.152
"31896",0.884,0.017
"41408",0.524,0.088
"11997",0.019,0.636
"21509",0.843,0.019
"51209",0.107,0.341
"61406",0.010,0.735
"9040",0.369,0.144
"34316",0.831,0.020
"18710",0.054,0.474
"10691",0.111,0.349
"5918",0.277,0.191
"49590",0.759,0.032
"42984",0.617,0.057
"44711",0.271,0.191
"16686",0.860,0.019
"37737",0.698,0.047
"13111",0.316,0.168
"47178",0.722,0.038
"23426",0.536,0.085
"56547",0.772,0.029
"61442",0.877,0.016
"31904",0.682,0.047
"11447",0.142,0.300
"11609",0.790,0.029
"40292",0.760,0.031
"34965",0.378,0.139
"45503",0.856,0.019
"51740",0.329,0.160
"53261",0.922,0.011
"13427",0.013,0.680
"46070",0.451,0.113
"2434",0.679,0.045
"52334",0.455,0.105
"23264",0.395,0.132
"11681",0.121,0.338
"2533",0.279,0.190
"30158",0.565,0.076
"62135",0.508,0.088
"64610",0.986,0.000
"41183",0.813,0.024
"54413",0.550,0.073
"31283",0.796,0.027
"12572",0.892,0.016
"51281",0.053,0.471
"63125",0.416,0.121
"68760",0.360,0.140
"60551",0.309,0.169
"19197",0.052,0.474
"15696",0.204,0.264
"39357",0.055,0.457
"13724",0.545,0.080
"48014",0.755,0.034
"38826",0.906,0.012
"38312",0.113,0.332
"975",0.061,0.436
"28926",0.487,0.093
"60867",0.589,0.067
"48465",0.565,0.070
"62270",0.857,0.018
"60713",0.084,0.383
"5198",0.105,0.351
"67239",0.929,0.012
"38411",0.334,0.160
"71009",0.811,0.025
"39555",0.565,0.078
"14750",0.771,0.031
"39302",0.891,0.015
"60254",0.388,0.132
"18369",0.001,0.954
"10394",0.171,0.277
"1381",0.003,0.890
"25802",0.471,0.105
"12635",0.919,0.011
"31508",0.528,0.085
"56907",0.219,0.235
"36585",0.508,0.085
"37322",0.754,0.032
"43262",0.285,0.192
"25280",0.542,0.082
"59391",0.740,0.039
"50453",0.272,0.193
"13067",0.047,0.487
"19502",0.499,0.085
"39294",0.813,0.023
"4568",0.846,0.020
"52073",0.417,0.122
"14967",0.090,0.381
"45404",0.517,0.083
"59102",0.192,0.258
"326",0.001,0.933
"1543",0.032,0.535
"61758",0.459,0.110
"16172",0.085,0.394
"36332",0.094,0.377
"46449",0.750,0.034
"47439",0.909,0.013
"8960",0.730,0.039
"16370",0.120,0.324
"30716",0.532,0.084
"36431",0.908,0.013
"42371",0.508,0.088
"57771",0.514,0.087
"28115",0.290,0.179
"7123",0.253,0.211
"15498",0.338,0.156
"59616",0.230,0.225
"60119",0.136,0.309
"60768",0.278,0.191
"40751",0.203,0.244
"50057",0.841,0.020
"56781",0.475,0.106
"69769",0.730,0.041
"65204",0.890,0.017
"62630",0.394,0.132
"70253",0.571,0.072
"61398",0.885,0.017
"28016",0.163,0.293
"17720",0.833,0.020
"34000",0.193,0.254
"55755",0.379,0.132
"24290",0.540,0.079
"58211",0.621,0.064
"42687",0.462,0.104
"25695",0.508,0.087
"6647",0.303,0.176
"37971",0.391,0.138
"34091",0.506,0.085
"28313",0.581,0.070
"18666",0.476,0.098
"70910",0.459,0.106
"42948",0.886,0.017
"51380",0.680,0.048
"8410",0.639,0.056
"63936",0.964,0.007
"21680",0.432,0.119
"41642",0.675,0.048
"22139",0.312,0.161
"45459",0.890,0.015
"34415",0.978,0.005
"39203",0.290,0.173
"29204",0.234,0.223
"4667",0.539,0.076
"12734",0.208,0.255
"7574",0.194,0.260
"69967",0.704,0.042
"15281",0.782,0.028
"12473",0.857,0.018
"425",0.158,0.286
"49095",0.217,0.244
"41084",0.499,0.091
"43479",0.188,0.268
"62946",0.120,0.337
"69552",0.757,0.036
"7321",0.134,0.314
"51083",0.349,0.151
"17478",0.928,0.011
"52370",0.316,0.173
"61181",0.034,0.541
"46287",0.481,0.099
"64962",0.686,0.048
"56682",0.057,0.450
"54215",0.808,0.030
"45297",0.188,0.266
"50750",0.848,0.018
"58662",0.366,0.147
"64764",0.579,0.073
"722",0.724,0.038
"15209",0.619,0.053
"13878",0.467,0.110
"69002",0.733,0.034
"67770",0.393,0.138
"40102",0.940,0.009
"32787",0.685,0.053
"47736",0.512,0.086
"50354",0.274,0.192
"38664",0.943,0.010
"55043",0.688,0.047
"11483",0.423,0.124
"16631",0.730,0.040
"26135",0.653,0.050
"43622",0.845,0.020
"39915",0.673,0.050
"57276",0.703,0.046
"62784",0.265,0.206
"66708",0.640,0.052
"38169",0.761,0.029
"15506",0.959,0.008
"19791",0.869,0.017
"19593",0.829,0.022
"25406",0.020,0.626
"64566",0.607,0.071
"20302",0.198,0.250
"22535",0.235,0.219
"39401",0.933,0.010
"4469",0.262,0.205
"27161",0.166,0.286
"30653",0.897,0.014
"36882",0.821,0.025
"38051",0.890,0.014
"33975",0.540,0.081
"1444",0.081,0.408
"16334",0.909,0.012
"51795",0.326,0.165
"20852",0.808,0.023
"11348",0.701,0.041
"10097",0.078,0.393
"25299",0.616,0.060
"62883",0.770,0.031
"54927",0.575,0.068
"63062",0.924,0.010
"42786",0.698,0.047
"42074",0.565,0.078
"70352",0.401,0.124
"17838",0.106,0.346
"69318",0.238,0.211
"7989",0.107,0.360
"43523",0.748,0.038
"66285",0.744,0.035
"14552",0.357,0.146
"9392",0.381,0.144
"36233",0.941,0.010
"27620",0.305,0.174
"18053",0.433,0.115
"2849",0.940,0.010
"26388",0.698,0.046
"57988",0.208,0.239
"58310",0.680,0.044
"42885",0.884,0.015
"48924",0.256,0.206
"29105",0.583,0.071
"40201",0.753,0.036
"71207",0.517,0.082
"69192",0.518,0.092
"27279",0.600,0.064
"46430",0.233,0.219
"61244",0.284,0.187
"13760",0.209,0.228
"37638",0.524,0.084
"8979",0.948,0.010
"21707",0.387,0.131
"45792",0.102,0.346
"41840",0.361,0.144
"56187",0.092,0.381
"22175",0.395,0.130
"6232",0.439,0.115
"37421",0.283,0.194
"11780",0.631,0.054
"24001",0.363,0.137
"55458",0.666,0.051
"6548",0.684,0.048
"24353",0.734,0.038
"49194",0.229,0.224
"59968",0.383,0.134
"45657",0.701,0.047
"6845",0.251,0.214
"63260",0.558,0.075
"20140",0.956,0.008
"8311",0.619,0.058
"12374",0.760,0.035
"2489",0.663,0.046
"8528",0.835,0.023
"14651",0.631,0.054
"34767",0.394,0.133
"40003",0.009,0.742
"10817",0.581,0.068
"57339",0.358,0.145
"19106",0.004,0.837
"60911",0.551,0.075
"17973",0.520,0.089
"43839",0.656,0.054
"21608",0.003,0.883
"29592",0.345,0.151
"29817",0.463,0.104
"59201",0.280,0.188
"48113",0.869,0.016
"60100",0.467,0.095
"61541",0.750,0.030
"52271",0.727,0.038
"5990",0.911,0.013
"38628",0.801,0.026
"59652",0.452,0.111
"22021",0.175,0.271
"60650",0.850,0.019
"60966",0.979,0.002
"68562",0.748,0.034
"49040",0.383,0.140
"19098",0.684,0.042
"51399",0.780,0.031
"20104",0.465,0.103
"39041",0.700,0.043
"23877",0.002,0.933
"62748",0.202,0.258
"69453",0.155,0.281
"263",0.040,0.509
"69912",0.954,0.009
"14912",0.859,0.019
"9356",0.145,0.301
"2885",0.770,0.032
"36684",0.950,0.010
"29916",0.174,0.274
"62956",0.171,0.275
"40527",0.489,0.103
"21591",0.750,0.033
"38737",0.157,0.289
"4325",0.301,0.189
"21654",0.627,0.061
"52083",0.619,0.060
"41391",0.554,0.075
"67645",0.956,0.008
"39862",0.292,0.181
"23832",0.833,0.020
"39268",0.988,0.000
"38575",0.444,0.110
"13077",0.633,0.056
"19468",0.817,0.026
"28323",0.196,0.245
"55864",0.432,0.124
"45568",0.545,0.078
"2642",0.470,0.105
"12087",0.191,0.267
"70678",0.046,0.467
"47548",0.419,0.120
"26442",0.500,0.095
"59365",0.140,0.306
"14012",0.827,0.023
"33886",0.490,0.096
"39312",0.148,0.300
"35190",0.360,0.151
"21104",0.442,0.110
"11853",0.940,0.009
"57330",0.050,0.473
"65115",0.654,0.053
"42408",0.479,0.103
"26695",0.505,0.091
"65962",0.188,0.244
"42282",0.788,0.029
"18973",0.245,0.215
"4127",0.680,0.048
"64422",0.750,0.037
"33336",0.204,0.245
"28576",0.730,0.036
"36081",0.730,0.037
"51750",0.058,0.448
"53136",0.378,0.135
"2741",0.459,0.098
"32085",0.759,0.030
"68220",0.524,0.088
"46198",0.273,0.202
"57745",0.261,0.218
"59725",0.447,0.113
"50111",0.950,0.009
"3948",0.770,0.029
"27982",0.066,0.428
"59860",0.104,0.358
"8123",0.299,0.176
"64620",0.439,0.122
"44028",0.176,0.278
"15552",0.712,0.041
"66619",0.669,0.051
"58438",0.518,0.081
"4820",0.040,0.505
"6891",0.361,0.145
"10764",0.119,0.335
"56700",0.322,0.167
"10629",0.032,0.544
"63270",0.459,0.095
"29313",0.384,0.136
"22383",0.952,0.009
"5513",0.300,0.173
"24822",0.704,0.044
"43687",0.400,0.124
"28639",0.252,0.211
"20367",0.008,0.785
"23021",0.311,0.172
"36991",0.492,0.095
"17037",0.339,0.159
"63685",0.236,0.209
