COc1cc(cc(c1OC)OC)CN2CCC(CC2)C(=O)N3CCN(CC3)c4ccccc4F	652060	0	437.294	64091	{1=0.02, 0=0.837}	[0]
c1ccc(cc1)-c2ccc(=O)n(CC(=O)N3CCOCC3)n2	5053337	0	282.189	15570	{1=0.18, 0=0.288}	[0]
Cc1cc(cc(=O)o1)OC(=O)c2ccc(cc2)S(=O)(=O)N(C)C	2079291	0	322.229	47068	{1=0.358, 0=0.101}	[1]
COc1ccccc1N2CCN(CC2)c3c4nnnn4c5ccccc5n3	3235578	0	342.25	40383	{1=0.063, 0=0.615}	[0]
Cc1ccc2cc(CN(CCc3ccc(c(c3)OC)OC)Cc4nnnn4CCOC)c(=O)[nH]c2c1	646745	0	460.316	69078	{1=0.007, 0=0.966}	[0]
CCCCn1c2c(nc1SCC(=O)OCC)n(C)c(=O)[nH]c2=O	3126083	0	320.239	12325	{1=0.027, 0=0.796}	[0]
COc1cc(cc(c1OC)OC)-c2c3ccc(cc3c(=O)n(-c4ccc(cc4)N)c2C(=O)OC)OCc5ccccn5	5369	0	538.358	5036	{1=0.034, 0=0.758}	[0]
C/C(=C/Cn1c2c(nc1NCCN(C)C)n(C)c(=O)n(C)c2=O)/Cl	1081338	0	331.652	68777	{1=0.04, 0=0.708}	[0]
COc1ccc(CCNC(=O)CCn2c(=O)c3cc(c(cc3[nH]c2=O)OC)OC)cc1OC	3241616	0	430.262	34177	{1=0.01, 0=0.947}	[0]
CCc1cc2c(ncnc2s1)SCC(=O)c3cccs3	763275	0	308.358	27541	{1=0.27, 0=0.18}	[1]
COc1ccc(cc1OC)C(=O)Cn2nc(-c3ccc(cc3)N4CCOCC4)nn2	645938	1	386.256	1384	{1=0.037, 0=0.733}	[0]
c1ccc(cc1)-c2nnc(COC(=O)c3ccc4c(c3)OCO4)o2	2080232	0	312.192	43436	{1=0.035, 0=0.726}	[0]
Cc1c(c(Cl)n(Cc2ccccc2)n1)C(=O)OC3CCOC3=O	2999950	0	319.635	44021	{1=0.086, 0=0.496}	[0]
C1Cc2c(C1)sc(c2C(=O)N)NC(=O)CN3CCOCC3	675342	0	290.233	43980	{1=0.134, 0=0.41}	[0]
Cn1cc(c2ccccc21)-c3[nH]c4ccccc4n3	874111	1	234.191	975	{1=0.436, 0=0.061}	[1]
CCOc1ccccc1C(=O)Nc2nnc(CC(=O)OCC)s2	2164999	0	318.243	10609	{1=0.043, 0=0.7}	[0]
C[C@H]1CC[C@@H]2[C@@H](C)C(=O)O[C@@H]3[C@]42[C@H]1CC[C@](C)(O3)OO4	6604614	0	260.157	3989	{1=0.392, 0=0.082}	[1]
COC(=O)c1c(c2ccccc2s1)N	874720	0	198.177	12887	{1=0.435, 0=0.064}	[1]
c1ccnc(c1)CNC(=O)c2c(c3cccc4CCn(c43)c2=O)O	54682375	0	306.211	65333	{1=0.051, 0=0.662}	[0]
c1cc(ccc1Cn2c(=O)cc([nH]c2=O)N3CCOCC3)F	4621937	0	289.177	11439	{1=0.022, 0=0.843}	[0]
Cc1ccc(cc1)-c2csc3c2c(ncn3)-n4c(cc(C)n4)N	675346	0	306.28	49331	{1=0.17, 0=0.318}	[0]
c1cc(C2c3ccc(cc3OC(=C2C#N)N)O)sc1	653108	0	260.227	63107	{1=0.218, 0=0.24}	[1, 0]
CCCCOC(=O)Cc1c(=O)[nH]c(=O)[nH]n1	2788138	0	214.114	9083	{1=0.12, 0=0.409}	[0]
CN1CCN(CC1)C2=NC3(CCCC3)C(C#N)C(=O)N2	666202	0	254.183	51124	{1=0.208, 0=0.25}	[1, 0]
CCCCOC(=O)CCNc1c(=O)[nH]c(=O)[nH]n1	1555505	0	240.131	8126	{1=0.08, 0=0.526}	[0]
CCOCCCNS(=O)(=O)c1cc(cc2CCN(c21)C(=O)C3CC3)Br	3245319	0	408.162	30350	{1=0.023, 0=0.829}	[0]
C=CCOc1ccccc1CN2CCSCC2	2056854	0	230.221	8364	{1=0.188, 0=0.283}	[0]
Cc1cnc(cn1)-c2nnc(N(C)C(=O)c3ccncc3)s2	650618	0	300.254	65425	{1=0.147, 0=0.366}	[0]
Cc1c(c(-c2ccccc2)no1)C(=O)Nc3nc(cs3)-c4cc(ccc4F)F	2114663	0	384.295	48444	{1=0.139, 0=0.37}	[0]
c1ccc(cc1)-c2nc3ccccc3c(=O)n2-n4cccc4	888503	0	274.212	9545	{1=0.243, 0=0.203}	[1, 0]
c1[nH]c2c(n1)n(c(N)nc2=O)O	87841	0	162.086	28311	{1=0.331, 0=0.12}	[1]
CC(C)CO/N=C/1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@@H]([C@@H]5[C@@H]1O5)O	16758762	0	376.238	2313	{1=0.101, 0=0.47}	[0]
COc1ccccc1C2/C(=C(\c3ccccc3)/O)/C(=O)C(=O)N2CCO	5771356	0	334.218	37308	{1=0.068, 0=0.579}	[0]
CS(=O)(=O)Nc1cccc(c1)-c2ccc3c(c2)c(NCc4cccs4)ncn3	3233996	0	392.37	41963	{1=0.022, 0=0.827}	[0]
CCOC(=O)c1ccc(cc1)-n2c3c(c(=O)[nH]c(C)n3)sc2=S	3245713	0	334.309	29944	{1=0.033, 0=0.745}	[0]
COC(=O)C1(CCCC1)S(=O)(=O)C2(CCCC2)C(=O)OC	2303880	0	296.211	48044	{1=0.232, 0=0.219}	[1, 0]
COc1cccc(c1)-n2c3c(c(=O)n(Cc4cccc(c4)F)cn3)nn2	3241606	0	337.223	34187	{1=0.183, 0=0.283}	[0]
c1ccc(cc1)NC(=O)Nc2nncs2	100304	0	212.187	60582	{1=0.351, 0=0.119}	[1]
CCC(C(=O)O)Sc1nc(cc(=O)[nH]1)-c2ccccc2	2772420	0	276.226	9733	{1=0.107, 0=0.452}	[0]
CCOc1ccccc1Oc2coc3cc(ccc3c2=O)OC(=O)c4ccco4	1308519	0	376.231	23918	{1=0.035, 0=0.735}	[0]
c1ccc(cc1)C(=O)N2CCN(CC2)Cc3ccc(cc3Cl)C#N	667261	0	321.676	50115	{1=0.081, 0=0.555}	[0]
Cc1cc(NC(=O)c2c3CCCCc3on2)no1	3244757	0	234.147	30932	{1=0.207, 0=0.247}	[1, 0]
c1ccc2c(c1)C(=O)N(CCC(=O)N3CCN(CC3)Cc4ccc(cc4Cl)Cl)C2=O	1346216	0	425.16	11253	{1=0.018, 0=0.834}	[0]
CC(=O)Oc1ccccc1C(=O)Oc2ccc(cc2)/C=N/n3cnnc3	5350944	0	336.217	8215	{1=0.149, 0=0.379}	[0]
CCOC(=O)C1CCN(CC1)Cc2nc3ccc(cc3n2CCO)Cl	2998766	0	341.664	46847	{1=0.028, 0=0.78}	[0]
CCCOc1ccc(cc1)C(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)C	654914	0	354.254	61432	{1=0.053, 0=0.65}	[0]
c1ccc2c(c1)CCNC2C(=O)O	2733448	0	166.112	70497	{1=0.268, 0=0.169}	[1]
c1ccc(cc1)C(Cc2cccnc2)(c3ccccc3)O	238376	0	258.209	29154	{1=0.196, 0=0.263}	[0]
CCc1c(C)nc2ncnn2c1Nc3ccc(cc3)C(=O)OCC	647037	0	306.214	68797	{1=0.005, 0=0.971}	[0]
CCOC(=O)C1CCCN(C1)Cc2c(cccc2Cl)Cl	2846100	0	297.072	25332	{1=0.159, 0=0.347}	[0]
c1ccc2c(c1)CCCC2NC(=O)Cn3c4ccc(cc4oc3=O)S(=O)(=O)N5CCCC5	5308150	0	430.328	15221	{1=0.005, 0=0.97}	[0]
C1Cc2c(C1)n(Cc3ccc(cc3)F)c4CCCc4c2=N	2857612	0	263.204	9106	{1=0.061, 0=0.624}	[0]
c1ccc(cc1)-c2ccn(c(=N)n2)O	604485	0	178.126	32814	{1=0.358, 0=0.104}	[1]
CN(C)CCN/C=C\1/C(=O)NC(=O)N(c2cccc3ccccc32)C1=O	5389105	0	332.228	58119	{1=0.082, 0=0.548}	[0]
CCOc1ccc(cc1)CN2C(c3ccccc3C2=O)C(=O)NCc4cccnc4	3240726	0	378.275	35113	{1=0.025, 0=0.824}	[0]
c1ccc(cc1)/C(=C\2/C=C(C(=O)c3ccccc32)C(=O)O)/c4cc(c(c5ccccc54)O)C(=O)O	6367302	0	444.307	27806	{1=0.043, 0=0.708}	[0]
C=CCOC(=O)C1=C(C)NC(=O)NC1C2CC=CCC2	2923668	0	256.172	7224	{1=0.192, 0=0.27}	[0]
CC(C)N(Cc1nc(-c2ccc(C)cc2)no1)C(=O)CCN3C(=O)c4ccccc4C3=O	1301247	0	408.281	24937	{1=0.048, 0=0.68}	[0]
c1cc(c(CSCC(=O)N)c(c1)Cl)Cl	893931	0	241.073	18568	{1=0.108, 0=0.458}	[0]
COc1cc2c(cc1OC)nc(nc2N)N3CCNCC3	616267	0	270.182	22531	{1=0.246, 0=0.197}	[1]
CC1=C(C(c2ccc3c(c2)OCO3)C4=C(CCCC4=O)N1)C(=O)OCCOC	2854500	0	362.228	9742	{1=0.133, 0=0.387}	[0]
C=CCn1c(COc2ccccc2C)nnc1SCC(=O)O	2239735	0	302.244	21351	{1=0.046, 0=0.684}	[0]
c1ccc(cc1)Nc2nc3ccccc3c(=O)n2N	746295	0	240.176	6384	{1=0.433, 0=0.06}	[1]
CC1CCCCN1CCCNC(=O)C2CCN(CC2)c3nc4ccccc4o3	5307163	0	352.261	16685	{1=0.032, 0=0.775}	[0]
C(C#N)Cn1c2c(cnc(n2)N3CCNCC3)nc(-c4ccc(cc4)Cl)c1=O	3233408	0	377.703	42549	{1=0.056, 0=0.65}	[0]
c1ccc2c(c1)C(CC(=O)c3ccco3)OC2=O	666738	0	232.147	50610	{1=0.187, 0=0.292}	[0]
C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc3ccccc3Cl	4180934	0	371.736	12291	{1=0.166, 0=0.314}	[0]
Cc1cc(ccc1OC)S(=O)(=O)NCC(c2cccnc2)N3CCN(CC3)c4ccccc4	3236374	0	436.357	39570	{1=0.011, 0=0.93}	[0]
Cc1cnc(cn1)CNc2ccnc(-c3ccc(cc3)C(=O)N(C)C)n2	3233268	0	328.243	42687	{1=0.104, 0=0.462}	[0]
c1ccc/2c(c1)C=CC(=O)\C2=N\Nc3cccc4cc(ccc43)S(=O)(=O)O	5473997	0	364.29	29121	{1=0.23, 0=0.22}	[1, 0]
Cc1ccsc1/C=N/c2ccc(cc2)O	708043	0	206.199	10430	{1=0.284, 0=0.152}	[1]
c1ccc(cc1)-c2nn3c(Cn4c5ccccc5nn4)nnc3s2	2028808	0	322.283	27331	{1=0.414, 0=0.07}	[1]
COc1cc(cc(c1OC)OC)C2N3CCCC3C(=O)N2c4ccc(c(c4)Cl)Cl	3243341	0	415.142	32404	{1=0.044, 0=0.708}	[0]
c1ccc(cc1)OCc2nnc3n2nc(-c4cccs4)s3	645009	0	304.306	70707	{1=0.242, 0=0.204}	[1, 0]
CN(c1ccccc1C(=O)N2CCN(CC2)c3cccc(c3)Cl)S(=O)(=O)C	1019162	0	385.74	26352	{1=0.027, 0=0.794}	[0]
CCOC(=O)N1CCN(CC1)C(=O)C(c2ccccc2)c3ccccc3	2925136	0	328.236	8044	{1=0.207, 0=0.255}	[1, 0]
Cc1ccc(cc1F)NC(=O)C2C3C=CC4(CN(Cc5cccnc5)C(=O)C24)O3	5308242	0	373.252	15096	{1=0.13, 0=0.406}	[0]
CC1C(c2ccc3c(c2)OCO3)NC(C(C)C1=O)c4ccc5c(c4)OCO5	2876639	0	346.228	40274	{1=0.305, 0=0.138}	[1]
CC(C)CCNC(=O)c1ccc(c(c1)NS(=O)(=O)c2ccc(cc2)OC)N3CCOCC3	3239794	0	430.328	36066	{1=0.015, 0=0.887}	[0]
COc1ccc(cc1)C2CC(c3ccco3)N4C(=N2)N=CN4	5308764	0	280.197	14319	{1=0.17, 0=0.326}	[0]
c1ccnc(c1)-c2cc(c3cc(ccc3n2)Cl)C(=O)N4CCN(CC4)C(=O)c5ccco5	2220893	0	427.735	17968	{1=0.035, 0=0.737}	[0]
Cc1c(CCC(=O)OC)n2ccccc2c1C(=O)c3ccco3	2421577	0	294.197	49901	{1=0.218, 0=0.236}	[1, 0]
C=CCn1c(=O)c2ccc(cc2nc1SCC(=O)N3CCCC3)C(=O)NCC4CCCO4	3237611	0	428.335	38300	{1=0.022, 0=0.821}	[0]
c1cc(cc(c1)C(=O)O)CSc2ncccn2	893783	0	236.206	25368	{1=0.418, 0=0.077}	[1]
CN(c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)OC)S(=O)(=O)C	1319487	0	344.257	19300	{1=0.321, 0=0.127}	[1]
c1ccc(cc1)C(c2ccccc2)S(=O)(=O)CC(=O)O	270960	0	276.223	28550	{1=0.216, 0=0.239}	[1, 0]
C[C@H]1CS(=O)(=O)CCN1/N=C\c2ccc([N+](=O)[O-])o2	9604980	0	274.189	4410	{1=0.22, 0=0.227}	[1, 0]
Cc1ccc2c(c1)c(cc(-c3ccccc3Cl)n2)C(=O)Nc4cc(C)on4	2220861	0	361.697	26916	{1=0.91, 0=0.002}	[1]
CN1C2=C(C(c3ccccc3)NC1=O)C(=O)N(CCc4ccc(c(c4)OC)OC)C2	658794	0	382.264	58318	{1=0.021, 0=0.845}	[0]
CCn1c2ccccc2c(cc1=O)OCC(=O)N(CC)c3cc(ccc3OC)Cl	5309310	0	391.699	13518	{1=0.025, 0=0.792}	[0]
c1ccc2c(c1)C(=O)N(CC(=O)Nc3ccc(cc3)N4CCOCC4)C2=O	1181768	0	346.232	45971	{1=0.02, 0=0.844}	[0]
Cc1nnc(SCc2ccc(cc2)F)s1	573249	0	231.249	25466	{1=0.433, 0=0.064}	[1]
CN(CC(=O)Nc1ccc(cc1)OC)S(=O)(=O)c2cccs2	3241065	0	324.291	34752	{1=0.138, 0=0.379}	[0]
CCOc1ccc2c(c1)c(cc(C)n2)C(=O)O	3235654	0	218.144	40302	{1=0.225, 0=0.242}	[1, 0]
C=CCn1c(-c2ccncc2)nnc1SCc3cc(c(C)o3)C(=O)OC	2539416	0	352.283	48668	{1=0.119, 0=0.406}	[0]
Cc1cccc(n1)NC(=O)c2cc(ccc2Cl)NC(=O)C3CCCCC3C(=O)O	2983075	0	393.695	26294	{1=0.054, 0=0.64}	[0]
CCOC(=O)c1c(C)nc(Nc2nc3c(cccc3s2)OC)s1	3238591	1	334.309	1146	{1=0.804, 0=0.006}	[1]
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c3cc(ccc3O1)C(=O)NC4CCCC4	649117	0	394.274	66846	{1=0.032, 0=0.755}	[0]
CCN1C(=O)C2C(C1=O)C(Cc3ccc(cc3)O)(C(=O)OC)NC2c4ccccc4F	652474	0	403.255	63704	{1=0.051, 0=0.638}	[0]
CN(C)c1ncc2c(n1)n(Cc3cccc(c3)OC)c(=O)c(CCc4ccccc4)n2	3232624	0	390.289	43333	{1=0.018, 0=0.878}	[0]
COc1ccc(cc1)N(Cc2cc(=O)[nH]c3ccccc23)C(=O)c4ccco4	647621	0	356.246	68239	{1=0.049, 0=0.666}	[0]
CCc1c(C)nc2cc(-c3cccs3)[nH]n2c1=O	784809	0	246.224	8604	{1=0.525, 0=0.036}	[1]
CCc1nnc(NC(=O)CCC(=O)N2CCN(CC2)C3CCCCC3)s1	663978	0	350.29	53251	{1=0.538, 0=0.034}	[1]
COc1ccc(cc1S(=O)(=O)N2CCN(CC2)c3ccc(cc3)F)Cl	2280662	0	366.71	9928	{1=0.065, 0=0.614}	[0]
c1ccc(cc1)CCSCCN	305435	0	166.179	28150	{1=0.331, 0=0.126}	[1]
CCn1c(-c2ccc(cc2)C(C)(C)C)n[nH]c1=S	726838	0	242.235	67163	{1=0.565, 0=0.028}	[1]
c1cc(c(cc1Br)C2C=C(c3ccc(Br)s3)N=C4N=CNN24)F	5771496	0	447.059	30406	{1=0.112, 0=0.44}	[0]
c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)NCc2ccc(cc2)F	663367	0	299.192	53840	{1=0.06, 0=0.612}	[0]
CCn1cc(c2ccccc21)S(=O)(=O)CC(=O)Nc3ccc(C)cc3	2157576	0	336.28	30112	{1=0.296, 0=0.15}	[1]
Cc1cc(ccc1N(C)C)Cn2cnc3CN([C@@H](Cc32)C(=O)O)C(=O)C(c4ccccc4)c5ccccc5	6604951	0	476.357	2941	{1=0.205, 0=0.256}	[1, 0]
c1ccnc(c1)CNC(=O)C2=CN\C(=C/N=O)\C=C2	5771441	0	244.165	32620	{1=0.176, 0=0.312}	[0]
CCCCN(C(=O)NC(=O)Nc1nc2ccc(cc2s1)OC)S(=O)(=O)C	2312918	1	380.314	1173	{1=0.232, 0=0.227}	[1, 0]
COc1ccc(cc1OC)-c2nc(CN3CCOCC3)on2	1259383	0	286.178	16821	{1=0.138, 0=0.378}	[0]
c1cc(-c2cc(C3CC3)nc(c2C#N)N)oc1	659053	0	214.159	58080	{1=0.254, 0=0.196}	[1]
CC(CCO)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc3cccc(c3)Br	2962697	0	414.128	17048	{1=0.062, 0=0.614}	[0]
CC(C)[C@@]1(C(=O)N2CC(=O)N3CCC[C@@H]3[C@@]2(O)O1)NC(=O)[C@@H]4C[C@H]5c6cccc7c6c(C[C@@H]5N(C)C4)c[nH]7	6604515	0	486.33	4138	{1=0.052, 0=0.649}	[0]
CNC(=O)C1=NCCCc2cc(c(cc21)OC)OC	755117	0	244.161	23537	{1=0.137, 0=0.396}	[0]
CCCn1c(-c2cccnc2)nnc1SCC(=O)NCCc3ccccc3	649956	0	358.312	66051	{1=0.067, 0=0.587}	[0]
CC1=C(C(c2ccccc2)N3C(=N1)N=C(C)N3)C(=O)OCCOC	5390030	0	308.207	50740	{1=0.14, 0=0.37}	[0]
c1ccc2c(c1)N(CCO2)CC(=O)NCc3ccc(cc3)Cl	5015283	0	299.647	13621	{1=0.135, 0=0.367}	[0]
CC1(C)CC(CC(C)(C)N1)N2CCC(=O)N(C2)C3CC(C)(C)NC(C)(C)C3	1309454	0	336.262	9412	{1=0.031, 0=0.796}	[0]
CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(=C(C)N1)C(=O)C	3245525	0	355.278	30145	{1=0.089, 0=0.533}	[0]
C[C@H](C(=O)O)NC(=O)C1(CCCC1)N	5771584	0	184.108	28838	{1=0.085, 0=0.529}	[0]
c1ccc(cc1)C(CC(=O)N2CCOCC2)c3ccco3	660309	0	266.187	56817	{1=0.19, 0=0.286}	[0]
Cc1cc(COC)c(C#N)c(n1)SCC(=O)NCc2ccco2	672043	0	314.254	35538	{1=0.012, 0=0.918}	[0]
c1ccnc(c1)CNC(=O)C2C3CCC(C3)C2C(=O)O	3239662	0	256.172	36200	{1=0.061, 0=0.629}	[0]
Cc1cc(NC(=O)c2cc3nc(cc(C(F)(F)F)n3n2)-c4ccc(c(c4)OC)OC)no1	1257184	0	431.24	20243	{1=0.091, 0=0.481}	[0]
COc1ccc(c(c1)-n2c(nnn2)SCC(=O)NCc3ccc4c(c3)OCO4)OC	649383	0	410.299	66594	{1=0.057, 0=0.634}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)NC(=O)Cn3c4CCCCc4c(C(F)(F)F)n3	1129715	0	411.252	21053	{1=0.021, 0=0.827}	[0]
COc1ccc(cc1Br)C(=O)Nc2ccccc2N3CCOCC3	661633	0	372.108	55554	{1=0.054, 0=0.671}	[0]
Cc1c(c(-c2ccccc2)no1)C(=O)Nc3ccc(cc3OC)OC	808077	0	320.214	6136	{1=0.029, 0=0.797}	[0]
CS/C(=N\S(=O)(=O)c1ccc(cc1)N)/NS(=O)(=O)c2cccs2	5796551	0	378.406	48774	{1=0.062, 0=0.624}	[0]
COc1ccccc1NC(=O)c/2cc3ccccc3o\c2=N/O	9568634	0	296.193	62642	{1=0.63, 0=0.018}	[1]
Cc1c(cccc1NC(=O)CN2CCN(CC2)CCO)Cl	891662	0	289.632	19053	{1=0.065, 0=0.607}	[0]
CCOC(=O)N1CCN(CC1)c2c3c(c4c5CC(C)(C)OCc5c(C)nc4o3)ncn2	667383	0	398.266	49995	{1=0.193, 0=0.274}	[0]
CC(C)CC1C(=O)N(CC(=O)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)Cl)C(=O)N1	2997547	0	431.745	49854	{1=0.0, 0=0.993}	[0]
C=CCNC(=O)CN(c1cccc(c1)Br)S(=O)(=O)C	2271523	0	332.109	6013	{1=0.022, 0=0.827}	[0]
c1ccc(cc1)CCC(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)N4CCOCC4	1263333	0	410.362	27312	{1=0.014, 0=0.904}	[0]
C1CCC(C1)NC(=O)C(c2cccs2)N(c3ccc4c(c3)OCCO4)C(=O)c5ccco5	644807	0	428.332	70899	{1=0.082, 0=0.515}	[0]
Cc1ccccc1-c2nccc(NCc3cnc(C)cn3)n2	3234361	0	274.215	41597	{1=0.162, 0=0.336}	[0]
COc1cccc(c1)NC(=O)CN(c2cccc(c2)C(F)(F)F)S(=O)(=O)C	2272440	0	385.253	10192	{1=0.016, 0=0.865}	[0]
CN(C)c1ncc2c(n1)n(CCc3ccccc3)c(=O)cn2	3233252	0	278.204	42703	{1=0.11, 0=0.444}	[0]
CN1CCN(CC1)C(=O)c2ccc3c(c2)[nH]c(=S)n(Cc4ccccc4OC)c3=O	3244827	0	400.325	30859	{1=0.039, 0=0.719}	[0]
c1cc(C(=O)N2CCN(CC2)C(=O)c3ccc(cc3)NC4=NC5CS(=O)(=O)CC5S4)oc1	4157158	0	452.378	13165	{1=0.025, 0=0.821}	[0]
CC(C)(C)C1CCc2c(C1)c(C(=O)Nc3ccccc3C(=O)OC)no2	3239953	0	332.225	35913	{1=0.057, 0=0.622}	[0]
CCN1C[C@]2(C)CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@]([C@H](C[C@@H]23)[C@@H]41)([C@@H]5[C@@H]6O)O)OC)O	6604400	0	342.24	4348	{1=0.151, 0=0.344}	[0]
CCOC(=O)c1c2[nH]c(=O)c3ccc(cc3n2c(=S)s1)C(=O)OC	3240606	0	352.301	35240	{1=0.098, 0=0.487}	[0]
c1cc2c(cc1CNC(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)OCO2	3242020	0	336.214	33763	{1=0.103, 0=0.494}	[0]
CC1CCC(CC1)NC(=O)C2CCN(CC2)C(=O)NC3CCCCC3	646041	0	314.233	69733	{1=0.043, 0=0.702}	[0]
C[C@@H]1C=CCC(=O)N[C@H](CCSC)C(=O)OC[C@H]([C@H](C)CCCC(=O)OC1)OC	16758348	0	394.293	2813	{1=0.032, 0=0.754}	[0]
c1ccc(cc1)-n2c(=O)c(c[nH]c2=O)C(=O)N3CCc4ccccc43	3242025	0	318.222	33757	{1=0.085, 0=0.515}	[0]
c1cc(cnc1)CNc2ccnc(-c3ccc4c(c3)OCO4)n2	3234998	0	292.207	40962	{1=0.114, 0=0.426}	[0]
Cc1cccc(c1C)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)NC(=O)C	1147635	0	362.297	14656	{1=0.0, 0=0.987}	[0]
CC(C)COC(=O)c1ccc(cc1)NC(=O)C2C3CCC(C3)C2C(=O)O	2883044	0	334.218	8409	{1=0.042, 0=0.699}	[0]
Cc1ccc(cc1)S(=O)(=O)Nc2cc(ccc2N3CCCCC3)C(=O)NCCN4CCCC4	3244148	0	436.357	31563	{1=0.016, 0=0.89}	[0]
COc1ccc(cc1)OCCNS(=O)(=O)c2ccccc2	2266358	0	290.23	5999	{1=0.034, 0=0.756}	[0]
Cc1cc(C)n2c(n1)nc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)n2	2092972	0	354.212	48473	{1=0.14, 0=0.366}	[0]
C1CCC(CC1)n2c(=O)cc([nH]c2=O)N3CCC4(CC3)OCCO4	3244563	0	310.2	31125	{1=0.025, 0=0.805}	[0]
CCOC(=O)N1CCC(CC1)NC(=O)Cn2c(=O)c3ccccc3c(Cc4ccncc4)n2	5309439	0	422.288	13309	{1=0.0, 0=0.985}	[0]
c1ccnc(c1)N2CCN(CC2)C(=O)c3c[nH]c4ccc(cc4c3=O)S(=O)(=O)N5CCOCC5	3237301	0	458.342	38619	{1=0.008, 0=0.959}	[0]
c1ccc2c(c1)C(=O)N(Cc3cc(c(c(c3)N)O)Cl)C2=O	1518779	0	291.625	20778	{1=0.136, 0=0.404}	[0]
CCO/C(=N/n1c2c(c3c1nc4ccccc4n3)c(=O)n(Cc5ccccc5Cl)c(C)n2)/C	6881039	0	439.749	55119	{1=0.283, 0=0.16}	[1]
Cc1c(CSCC(=O)N2CCC3(CC2)OCCO3)nc(-c4ccc(c(c4)OC)OC)o1	3237722	0	420.31	38181	{1=0.036, 0=0.747}	[0]
CCN1CCN(CCCNC(=O)c2csc3CCCCCc23)CC1	3244633	0	318.288	31057	{1=0.109, 0=0.423}	[0]
Cn1c2ccc(cc2c(=O)n(C)c1=O)S(=O)(=O)NCCC(=O)Nc3ccc(cc3)OC	3237938	0	424.302	37956	{1=0.01, 0=0.943}	[0]
c1ccc2c(c1)c(cc(-c3ccco3)n2)C(=O)NCC4CCCO4	2999584	0	304.215	44909	{1=0.569, 0=0.029}	[1]
c1ccc(cc1)-c2nc(n[nH]2)SCC(=O)c3ccc(c(c3)O)O	654283	0	314.254	62026	{1=0.065, 0=0.632}	[0]
CCOC(=O)CSc1nnc(-c2ccccc2OC)o1	779651	0	280.215	17149	{1=0.236, 0=0.223}	[1, 0]
Cc1cccc(c1)Cn2c3c(nc2N4CCN(CC4)c5ccc(cc5)OC)n(C)c(=O)[nH]c3=O	646003	0	432.306	69771	{1=0.026, 0=0.801}	[0]
CCCCOC(=O)c1ccc(cc1)NC(=O)C2CCCO2	2931826	0	270.175	24000	{1=0.123, 0=0.426}	[0]
Cc1nnc(N(C)C(=O)Cc2ccc3c(c2)OCO3)s1	654943	0	278.222	61406	{1=0.735, 0=0.01}	[1]
CC(C)c1cc(c(C)cc1OC)-c2cc(c(C)o2)C(=O)O	974237	0	268.179	24803	{1=0.124, 0=0.408}	[0]
CC1(C)C=C(CC(=O)C1)NCCCn2cnc3c2c(=O)n(C)c(=O)n3C	2965227	0	334.224	20513	{1=0.097, 0=0.473}	[0]
C1CC(CNC(=O)C2=CN\C(=C/N=O)\C=C2)OC1	5771506	0	234.147	29985	{1=0.159, 0=0.345}	[0]
c1ccc(c(c1)F)N2CCN(CC2)c3c4nnnn4c5ccccc5n3	3239492	0	333.238	36378	{1=0.037, 0=0.727}	[0]
CCOC(=O)N1CCN(CC1)C(=O)c2ccc3c(c2)[nH]c(=S)n(-c4ccc(cc4)OC)c3=O	3239659	0	444.335	36203	{1=0.02, 0=0.83}	[0]
c1ccc(cc1)N2CCN(CC2)Cc3cc4CCCc4cc3O	2092624	0	284.227	46191	{1=0.061, 0=0.61}	[0]
CCC(C)NC(=O)C1CCN(CC1)S(=O)(=O)c2cccnc2	3235908	0	302.244	40041	{1=0.018, 0=0.857}	[0]
CCCCc1c(=O)[nH]c2nc3ccccc3n2c1O	2982985	0	242.169	20626	{1=0.147, 0=0.36}	[0]
Cc1cc(=O)[nH]c(c1C#N)SCC(=O)N	657923	0	214.18	59164	{1=0.032, 0=0.747}	[0]
C[C@@]12CCC3C(CCc4cc(c(cc43)OC)O)C2CC[C@@H]1O	16760554	0	276.201	3006	{1=0.238, 0=0.203}	[1, 0]
CCc1c(c2ccccc2o1)C(=O)CCN3CCCCC3	6603145	0	262.198	69933	{1=0.045, 0=0.707}	[0]
CCOC(=O)c1cnc(nc1N)SCc2nc(N)nc(Nc3ccccc3)n2	2067268	0	380.299	25919	{1=0.742, 0=0.01}	[1]
