"15220",0.404,0.131
"62741",0.330,0.158
"28802",0.517,0.088
"41834",0.736,0.033
"22998",0.295,0.181
"11404",0.093,0.380
"32799",0.757,0.032
"51635",0.225,0.231
"59510",0.051,0.474
"69230",0.428,0.116
"63669",0.849,0.019
"5317",0.219,0.231
"13475",0.368,0.142
"57189",0.171,0.267
"62408",0.012,0.722
"66918",0.123,0.318
"61887",0.762,0.034
"30647",0.766,0.029
"30610",0.322,0.167
"34049",0.662,0.049
"56298",0.372,0.143
"68420",0.738,0.037
"28677",0.080,0.401
"42644",0.163,0.276
"66594",0.634,0.057
"48693",0.072,0.410
"37668",0.734,0.034
"45731",0.795,0.028
"68006",0.213,0.238
"33158",0.562,0.076
"56504",0.483,0.098
"11161",0.392,0.129
"9133",0.192,0.263
"17985",0.497,0.085
"21575",0.771,0.033
"32267",0.677,0.051
"65333",0.663,0.051
"4426",0.224,0.237
"10270",0.417,0.121
"67647",0.749,0.040
"48774",0.624,0.062
"58124",0.192,0.251
"35930",0.637,0.058
"65946",0.673,0.048
"20846",0.998,0.000
"392",0.303,0.172
"34382",0.853,0.019
"54308",0.609,0.061
"54759",0.297,0.183
"50168",0.371,0.142
"64109",0.635,0.056
"69348",0.587,0.067
"13970",0.982,0.000
"50131",0.850,0.019
"9214",0.278,0.194
"29531",0.340,0.155
"11323",0.198,0.239
"38397",0.682,0.052
"55983",0.725,0.039
"7883",0.091,0.377
"15914",0.304,0.174
"26363",0.399,0.124
"33040",0.500,0.089
"8323",0.579,0.076
"23933",0.031,0.558
"22385",0.668,0.050
"35967",0.894,0.014
"26525",0.863,0.018
"26606",0.233,0.216
"32230",0.549,0.078
"43986",0.098,0.381
"15906",0.412,0.120
"465",0.014,0.682
"14321",0.118,0.332
"33483",0.727,0.039
"43897",0.014,0.683
"69303",0.696,0.045
"5480",0.381,0.144
"8153",0.185,0.260
"3608",0.130,0.308
"57306",0.314,0.168
"30521",0.753,0.029
"33726",0.891,0.015
"7956",0.415,0.129
"11685",0.235,0.211
"46984",0.084,0.394
"47875",0.950,0.009
"24041",0.612,0.062
"27859",0.702,0.041
"34004",0.078,0.399
"25013",0.914,0.012
"30396",0.909,0.013
"49044",0.497,0.089
"18336",0.625,0.054
"59007",0.702,0.039
"41826",0.742,0.036
"30477",0.749,0.030
"9044",0.702,0.039
"13548",0.520,0.083
"32303",0.787,0.029
"38884",0.735,0.040
"55399",0.318,0.170
"6489",0.490,0.095
"8766",0.363,0.142
"11928",0.416,0.116
"69097",0.622,0.062
"23312",0.354,0.149
"69835",0.840,0.023
"15168",0.012,0.710
"10875",0.688,0.047
"15087",0.761,0.034
"26517",0.450,0.110
"37623",0.353,0.148
"57144",0.351,0.152
"38433",0.214,0.232
"31412",0.014,0.684
"60618",0.306,0.170
"11847",0.364,0.138
"53210",0.184,0.259
"29604",0.548,0.078
"66748",0.930,0.011
"66630",0.319,0.165
"28713",0.872,0.019
"62652",0.500,0.100
"67026",0.825,0.022
"46614",0.026,0.593
"53580",0.084,0.386
"68412",0.129,0.322
"64515",0.732,0.039
"36156",0.619,0.065
"10343",0.861,0.018
"58116",0.149,0.288
"18417",0.126,0.323
"69673",0.501,0.101
"65244",0.992,0.000
"21648",0.528,0.082
"32060",0.998,0.000
"45228",0.851,0.017
"68287",0.054,0.448
"59502",0.300,0.180
"47424",0.159,0.290
"14439",0.163,0.279
"25626",0.132,0.323
"37461",0.199,0.253
"8810",0.861,0.017
"6371",0.043,0.499
"39775",0.616,0.058
"70590",0.946,0.010
"18787",0.305,0.174
"14691",0.581,0.073
"13511",0.440,0.113
"43527",0.334,0.161
"14402",0.095,0.367
"65325",0.208,0.236
"10505",0.278,0.194
"9701",0.300,0.182
"37128",0.626,0.059
"11153",0.301,0.179
"7794",0.300,0.168
"57720",0.150,0.303
"4751",0.065,0.429
"42023",0.518,0.093
"17445",0.851,0.019
"49701",0.730,0.034
"54138",0.706,0.042
"49206",0.591,0.070
"33069",0.749,0.032
"71030",0.785,0.030
"4094",0.547,0.079
"6614",0.338,0.157
"51465",0.890,0.014
"31944",0.704,0.042
"60951",0.556,0.072
"45309",0.329,0.170
"7505",0.833,0.022
"10424",0.375,0.141
"59296",0.302,0.182
"38019",0.825,0.023
"31449",0.890,0.014
"36200",0.629,0.061
"61879",0.350,0.149
"61310",0.702,0.036
"47262",0.121,0.320
"3365",0.026,0.573
"3978",0.220,0.235
"26968",0.165,0.285
"63462",0.402,0.131
"24573",0.769,0.035
"18255",0.467,0.105
"52356",0.408,0.118
"65938",0.779,0.030
"67440",0.101,0.368
"46489",0.552,0.075
"49990",0.502,0.093
"27697",0.583,0.066
"63048",0.728,0.038
"19678",0.582,0.069
"5598",0.450,0.112
"44751",0.627,0.058
"28588",0.696,0.043
"61347",0.149,0.291
"71229",0.650,0.052
"37993",0.593,0.065
"4256",0.487,0.094
"53166",0.460,0.109
"28218",0.228,0.226
"18949",0.182,0.262
"33564",0.355,0.144
"55362",0.574,0.078
"54471",0.251,0.208
"38271",0.823,0.022
"34950",0.707,0.041
"708",0.041,0.510
"25464",0.249,0.221
"4913",0.504,0.091
"24078",0.591,0.068
"69754",0.753,0.034
"3276",1.000,0.000
"1124",0.013,0.700
"18779",0.133,0.314
"32089",0.184,0.259
"50115",0.555,0.081
"4905",0.235,0.208
"10911",0.710,0.042
"21892",0.873,0.018
"52429",0.288,0.185
"4211",0.319,0.170
"47911",0.937,0.010
"67351",0.716,0.040
"57587",0.727,0.040
"3320",0.109,0.341
"37985",0.932,0.011
"39073",0.153,0.300
"64921",0.169,0.284
"30432",0.906,0.014
"66497",0.420,0.113
"28543",0.680,0.042
"16708",0.312,0.154
"31161",0.758,0.042
"34780",0.569,0.073
"64877",0.354,0.148
"44248",0.268,0.198
"7416",0.867,0.017
"35752",0.472,0.100
"45553",0.784,0.028
"21973",0.477,0.105
"29191",0.238,0.218
"25294",0.688,0.042
"40152",0.084,0.388
"48145",0.237,0.225
"68323",0.706,0.041
"71103",0.419,0.123
"7173",0.648,0.052
"58603",0.350,0.152
"68404",0.608,0.061
"5058",0.651,0.054
"295",0.187,0.263
"3357",0.375,0.141
"14151",0.956,0.009
"15655",0.802,0.026
"39767",0.768,0.030
"2466",0.811,0.023
"16627",0.934,0.011
"29966",0.227,0.217
"18823",0.914,0.011
"19057",0.044,0.491
"55354",0.073,0.404
"59251",0.206,0.237
"38795",0.827,0.020
"60943",0.575,0.072
"43276",0.878,0.015
"64840",0.093,0.370
"14188",0.649,0.057
"4130",0.312,0.173
"2880",0.280,0.187
"26879",0.627,0.067
"55435",0.523,0.090
"56164",0.381,0.142
"9450",0.111,0.339
"14070",0.770,0.037
"20712",0.681,0.048
"4743",0.116,0.343
"47786",0.448,0.109
"6525",0.743,0.033
"51790",0.640,0.058
"21397",0.251,0.202
"47948",0.338,0.160
"4581",0.990,0.000
"49982",0.466,0.107
"26680",0.375,0.141
"68279",0.728,0.038
"66992",0.896,0.013
"21108",0.372,0.137
"47254",0.637,0.055
"68774",0.225,0.225
"32665",0.320,0.170
"48596",0.164,0.283
"41124",0.312,0.165
"59288",0.351,0.157
"63292",0.714,0.043
"25951",0.568,0.077
"68080",0.928,0.012
"58559",0.776,0.028
"11307",0.263,0.211
"23061",0.463,0.106
"6895",0.364,0.138
"1205",0.093,0.377
"30469",0.022,0.612
"25005",0.146,0.303
"44699",0.073,0.425
"57668",0.791,0.026
"61221",0.889,0.015
"34979",0.266,0.197
"1494",0.027,0.577
"52348",0.351,0.148
"42998",0.425,0.115
"51420",0.271,0.194
"62806",0.913,0.013
"64796",0.302,0.176
"26761",0.471,0.099
"14845",0.550,0.080
"52924",0.916,0.012
"36067",0.726,0.037
"66208",0.351,0.153
"28994",0.218,0.231
"39316",0.313,0.171
"43519",0.958,0.009
"18742",0.237,0.220
"54382",0.471,0.110
"59332",0.061,0.443
"69089",0.152,0.287
"50610",0.292,0.187
"54012",0.352,0.155
"70582",0.080,0.392
"36481",0.786,0.028
"36599",0.344,0.159
"63986",0.468,0.102
"11802",0.003,0.878
"41494",0.825,0.022
"71022",0.180,0.269
"12117",0.280,0.181
"42510",0.325,0.165
"34898",0.890,0.014
"44905",0.797,0.028
"20055",0.189,0.264
"41737",0.772,0.031
"6606",0.054,0.466
"31855",0.240,0.210
"52311",0.767,0.031
"7911",0.131,0.324
"50566",0.388,0.127
"41575",0.572,0.074
"27733",0.023,0.595
"31080",0.305,0.171
"62031",0.593,0.068
"3889",0.047,0.480
"52762",0.100,0.356
"61140",0.250,0.216
"19138",0.257,0.209
"26347",0.226,0.233
"49450",0.752,0.032
"7948",0.465,0.103
"12974",0.233,0.227
"34691",0.819,0.024
"43925",0.102,0.364
"36554",0.092,0.383
"22694",0.905,0.014
"33999",0.864,0.018
"11551",0.701,0.043
"51863",0.560,0.071
"20704",0.800,0.026
"42502",0.663,0.051
"7408",0.692,0.042
"64300",0.054,0.461
"43312",0.097,0.381
"26140",0.720,0.039
"44735",0.575,0.070
"62104",0.768,0.031
"24476",0.807,0.025
"51287",0.203,0.234
"66489",0.073,0.423
"4816",0.290,0.179
"69738",0.456,0.102
"26096",0.409,0.129
"21965",0.036,0.519
"33016",0.475,0.106
"26177",0.571,0.067
"18202",0.527,0.076
"412",0.161,0.285
"18734",0.786,0.028
"61051",0.436,0.109
"15809",0.971,0.005
"42872",0.427,0.120
"70079",0.971,0.000
"34240",0.221,0.226
"29264",0.940,0.011
"44654",0.299,0.178
"40801",0.273,0.201
"49028",0.833,0.023
"30794",0.094,0.365
"63608",0.754,0.037
"50602",0.158,0.299
"18121",0.585,0.064
"27806",0.708,0.042
"34402",0.926,0.011
"50477",0.746,0.036
"29796",0.820,0.023
"49442",0.889,0.015
"60692",0.639,0.054
"8713",0.956,0.009
"9523",0.229,0.227
"35582",0.702,0.043
"65228",0.320,0.173
"49604",0.774,0.030
"64788",0.181,0.263
"21271",0.809,0.025
"57010",0.847,0.019
"60403",0.129,0.326
"21190",0.049,0.470
"51449",0.877,0.017
"42791",0.410,0.118
"19544",0.339,0.163
"48470",0.312,0.163
"69701",0.402,0.126
"46968",0.031,0.537
"57380",0.355,0.149
"39560",0.880,0.013
"41729",0.618,0.066
"58514",0.351,0.146
"65723",0.650,0.060
"3231",0.222,0.222
"30956",0.442,0.115
"59405",0.617,0.058
"36473",0.848,0.019
"65110",0.440,0.117
"56732",0.185,0.267
"55959",0.526,0.084
"449",0.003,0.880
"32620",0.312,0.176
"16790",0.985,0.000
"13333",0.220,0.233
"48713",0.583,0.070
"69206",0.962,0.008
"1116",0.620,0.054
"32657",0.428,0.119
"16006",0.955,0.008
"52141",0.407,0.125
"8137",0.116,0.337
"68315",0.319,0.163
"47084",0.171,0.267
"48588",0.784,0.031
"32495",0.065,0.427
"68847",0.488,0.098
"12604",0.228,0.223
"16295",0.695,0.045
"33430",0.519,0.093
"44492",0.773,0.031
"13171",0.490,0.104
"50972",0.074,0.399
"17799",0.418,0.116
"51331",0.428,0.129
"23666",0.261,0.200
"55797",0.218,0.244
"49398",0.978,0.000
"16420",0.504,0.092
"15115",0.300,0.171
"23585",0.197,0.252
"38093",0.076,0.400
"15485",0.084,0.382
"20542",0.435,0.114
"41981",0.399,0.137
"6887",0.191,0.249
"9974",0.512,0.091
"63527",0.698,0.044
"2340",0.497,0.092
"40144",0.540,0.081
"65309",0.373,0.143
"62393",0.165,0.280
"41486",0.407,0.130
"53069",0.718,0.041
"69990",0.873,0.014
"47859",0.240,0.220
"42953",0.242,0.220
"12479",0.653,0.052
"32738",0.957,0.009
"4573",0.239,0.217
"52178",0.696,0.046
"64832",0.690,0.044
"51412",0.058,0.455
"47778",0.140,0.306
"9028",0.975,0.005
"25943",0.058,0.453
"51944",0.840,0.022
"57128",0.052,0.480
"33629",0.565,0.075
"64094",0.952,0.008
"6517",0.210,0.243
"2791",0.787,0.028
"29921",0.427,0.110
"2377",0.951,0.007
"62717",0.956,0.009
"3763",0.393,0.129
"46887",0.508,0.086
"58884",0.367,0.136
"69819",0.589,0.070
"52303",0.211,0.247
"20010",0.201,0.250
"4727",0.071,0.421
"35817",0.843,0.024
"54528",0.087,0.393
"57453",0.567,0.073
"20372",0.519,0.085
"55590",0.562,0.075
"63690",0.060,0.442
"10076",0.971,0.000
"37356",0.774,0.029
"15639",0.577,0.071
"4646",0.225,0.236
"1027",0.021,0.613
"26213",0.306,0.173
"6842",0.720,0.042
"33297",0.269,0.199
"26826",0.702,0.040
"14586",0.869,0.016
"3061",0.947,0.009
"63933",0.200,0.253
"4",0.019,0.635
"26169",0.079,0.395
"38698",0.561,0.072
"10733",0.272,0.201
"51198",0.730,0.033
"51323",0.185,0.265
"46798",0.960,0.008
"60233",0.820,0.024
"68226",0.291,0.177
"6879",0.002,0.899
"51161",0.065,0.421
"3098",0.085,0.396
"35574",0.340,0.164
"51855",0.245,0.204
"41603",0.454,0.113
"22811",0.314,0.170
"23577",0.970,0.005
"10120",0.854,0.019
"41892",0.461,0.105
"21425",0.552,0.078
"32568",0.901,0.013
"55176",0.740,0.037
"23496",0.804,0.023
"63276",0.976,0.000
"71006",0.946,0.011
"936",0.064,0.439
"41108",0.504,0.092
"57615",0.192,0.265
"22235",0.416,0.133
"69568",0.995,0.000
"3223",0.696,0.045
"68145",0.323,0.169
"60189",0.984,0.000
"15107",0.962,0.008
"11543",0.892,0.015
"46509",0.541,0.081
"34232",0.783,0.029
"10157",0.018,0.653
"67173",0.545,0.081
"27393",0.990,0.000
"33422",0.565,0.074
"43179",0.732,0.042
"42251",0.215,0.249
"1441",0.074,0.399
"36546",0.429,0.115
"61737",0.978,0.000
"35123",0.440,0.110
"32487",0.605,0.065
"53970",0.377,0.137
"32982",0.683,0.047
"23702",0.006,0.808
"32117",0.665,0.048
"59073",0.912,0.013
"63852",0.751,0.037
"68758",0.055,0.472
"31640",0.819,0.025
"56229",0.675,0.049
"47157",0.759,0.034
"20039",0.883,0.018
"51693",0.017,0.649
"45456",0.075,0.401
"20453",0.190,0.266
"26907",0.812,0.026
"25241",0.905,0.013
"11624",0.740,0.036
"64167",0.381,0.138
"32612",0.742,0.035
"26132",0.623,0.060
"23658",0.870,0.017
"24963",0.441,0.102
"37518",0.207,0.254
"32450",0.458,0.114
"56643",0.428,0.119
"70610",0.254,0.211
"19374",0.244,0.223
"53105",0.484,0.098
"13082",0.929,0.012
"24017",0.398,0.129
"1108",0.035,0.537
"34845",0.673,0.047
"59730",0.394,0.133
"44114",0.997,0.000
"26664",0.839,0.022
"38328",0.853,0.019
"33260",0.767,0.032
"9191",0.225,0.229
"1478",0.338,0.161
"45951",0.447,0.119
"17141",0.351,0.155
"4565",0.065,0.431
"20615",0.142,0.315
"62385",0.650,0.053
"55789",0.464,0.103
"59929",0.809,0.027
"65058",0.492,0.096
"10490",0.354,0.142
"59154",0.272,0.196
"64743",0.028,0.550
"13938",0.651,0.052
"62709",0.826,0.023
"8624",0.352,0.145
"38904",0.761,0.036
"19617",0.728,0.034
"60846",0.313,0.177
"68596",0.488,0.094
"5375",0.075,0.406
"22730",0.502,0.095
"50883",0.141,0.296
"13820",0.425,0.115
"4808",0.052,0.468
"10814",0.825,0.020
"11048",0.108,0.350
"14667",0.916,0.012
"26745",0.742,0.037
"6680",0.591,0.068
"47490",0.248,0.209
"28897",0.051,0.474
"25854",0.585,0.067
"50432",0.637,0.055
"7238",0.457,0.111
"47120",0.159,0.274
"28284",0.623,0.059
"62998",0.931,0.011
"13695",0.641,0.054
"35493",0.819,0.023
"693",0.143,0.313
"9966",0.247,0.202
"45005",0.256,0.203
"29670",0.289,0.177
"63195",0.646,0.054
"3142",0.403,0.126
"50351",0.574,0.069
"57291",0.558,0.074
"5537",0.290,0.195
"43142",0.784,0.028
"20985",0.484,0.095
"7157",0.171,0.271
"45870",0.111,0.350
"14216",0.481,0.102
"32036",0.698,0.044
"36871",0.903,0.013
"35610",0.219,0.245
"24955",0.482,0.098
"36006",0.899,0.013
"22759",0.190,0.253
"3585",0.664,0.048
"42162",0.434,0.116
"46258",0.902,0.016
"69028",0.684,0.047
"57526",0.631,0.056
"31632",0.770,0.032
"68632",0.517,0.083
"61648",0.919,0.012
"24180",0.073,0.407
"67660",0.797,0.027
"69604",0.749,0.036
"63349",0.260,0.192
"58750",0.734,0.040
"24342",0.199,0.249
"66193",0.616,0.059
"24874",0.046,0.484
"37311",0.611,0.062
"20364",0.696,0.045
"43134",0.329,0.163
"27466",0.753,0.035
"39012",0.120,0.331
"53881",0.553,0.076
"17089",0.841,0.020
"17827",0.024,0.585
"60801",0.445,0.113
"67859",0.714,0.036
"53016",0.340,0.156
"67697",0.347,0.146
"40993",0.270,0.202
"33090",0.486,0.089
"62539",0.602,0.069
"68713",0.796,0.029
"9183",0.633,0.062
"9264",0.167,0.287
"55087",0.517,0.088
"25",0.001,0.940
"66436",0.853,0.017
"1190",0.020,0.615
"30859",0.719,0.039
"18637",0.248,0.206
"30697",0.130,0.314
"29662",0.906,0.014
"50181",0.276,0.199
"54321",0.066,0.429
"19410",0.434,0.111
"36790",0.974,0.006
"41514",0.791,0.028
"32109",0.075,0.399
"70477",0.428,0.109
"37799",0.325,0.175
"29329",0.374,0.141
"6258",0.493,0.091
"2324",0.723,0.038
"25152",0.301,0.194
"33333",0.871,0.017
"60676",0.266,0.196
"15270",0.688,0.049
"40128",0.579,0.074
"41019",0.403,0.124
"36376",0.483,0.100
"13687",0.459,0.104
"12958",0.319,0.163
"35809",0.300,0.180
"6672",0.154,0.303
"25314",0.865,0.016
"48003",0.798,0.028
"9796",0.652,0.054
"49264",0.721,0.040
"7644",0.053,0.474
"20940",0.662,0.052
"29905",0.935,0.011
"54277",0.672,0.046
"70107",0.306,0.174
"29086",0.808,0.024
"35728",0.681,0.049
"20526",0.535,0.082
"26043",0.343,0.148
"3747",0.133,0.313
"47068",0.101,0.358
"32523",0.203,0.246
"46591",0.976,0.003
"13812",0.774,0.031
"3828",0.895,0.015
"24504",0.569,0.075
"26205",0.042,0.497
"54196",0.769,0.030
"26737",0.397,0.121
"34837",0.364,0.147
"67246",0.443,0.114
"51072",0.447,0.108
"19366",0.741,0.036
"25846",0.710,0.046
"7806",0.898,0.014
"60225",0.522,0.085
"69479",0.698,0.042
"10149",0.694,0.044
"4971",0.658,0.049
"23532",0.655,0.055
"14208",0.611,0.063
"57607",0.194,0.249
"61486",0.523,0.085
"63268",0.402,0.131
"66517",0.644,0.057
"43909",0.279,0.193
"16242",0.377,0.139
"12921",0.750,0.037
"34800",0.925,0.011
"36952",0.954,0.010
"67327",0.426,0.115
"46753",0.330,0.155
"7149",0.300,0.182
"35485",0.039,0.513
"61981",0.823,0.024
"48373",0.343,0.153
"37924",0.777,0.028
"21750",0.045,0.484
"25071",0.832,0.023
"62377",0.834,0.022
"1433",0.379,0.133
"67903",0.800,0.025
"42937",0.699,0.047
"38491",0.492,0.099
"45448",0.334,0.166
"54439",0.441,0.101
"5330",0.229,0.227
"69442",0.445,0.106
"22678",0.570,0.071
"41352",0.573,0.075
"54240",0.417,0.122
"55906",0.178,0.269
"7717",0.318,0.171
"19691",0.533,0.083
"18386",0.636,0.057
"35639",0.133,0.307
"59020",0.695,0.045
"55493",0.705,0.042
"69515",0.845,0.018
"68381",0.566,0.074
"16685",0.775,0.033
"22714",0.808,0.025
"42154",0.637,0.059
"39293",0.509,0.091
"15505",0.259,0.202
"25063",0.557,0.077
"46169",0.065,0.439
"48608",0.601,0.063
"66680",0.851,0.018
"22057",0.495,0.094
"33820",0.194,0.248
"2730",0.336,0.161
"6169",0.220,0.223
"22138",0.023,0.615
"42316",0.605,0.068
"54151",0.732,0.037
"39004",0.181,0.260
"4963",0.978,0.000
"15343",0.759,0.032
"63304",0.411,0.125
"50867",0.667,0.051
"37097",0.258,0.202
"65951",0.817,0.025
"12418",0.890,0.016
"17206",0.812,0.025
"30120",0.502,0.091
"53260",0.314,0.170
"29122",0.047,0.480
"34630",0.763,0.033
"59138",0.610,0.061
"27872",0.450,0.104
"34054",0.863,0.018
"37754",0.075,0.405
"24866",0.533,0.076
"53503",0.324,0.167
"21580",0.255,0.208
"19277",0.918,0.012
"63098",0.588,0.068
"37178",0.490,0.097
"63179",0.340,0.158
"27502",0.673,0.047
"59471",0.132,0.302
"71198",0.940,0.010
"41920",0.716,0.040
"11897",0.553,0.079
"18962",0.612,0.061
"41876",0.738,0.039
"44963",0.080,0.404
"54070",0.122,0.338
"6213",0.291,0.181
"21742",0.174,0.265
"33082",0.857,0.018
"34711",0.908,0.014
"50948",0.251,0.206
"18467",0.742,0.036
"4512",0.389,0.136
"46213",0.892,0.015
"57851",0.284,0.195
"59552",0.057,0.465
"6664",0.760,0.033
"52531",0.843,0.019
"60668",0.376,0.140
"48284",0.149,0.281
"69966",0.293,0.188
"26729",0.141,0.314
"63836",0.401,0.142
"28150",0.127,0.331
"55204",0.880,0.018
"9094",0.029,0.552
"29159",0.263,0.203
"40985",0.545,0.086
"3658",0.479,0.105
"49300",0.421,0.117
"20518",0.591,0.064
"32434",0.990,0.000
"58580",0.913,0.012
"49751",0.360,0.154
"25919",0.010,0.742
"9670",0.577,0.074
"20356",0.407,0.131
"39987",0.782,0.027
"59589",0.292,0.200
"58085",0.675,0.051
"17701",0.420,0.121
"32191",0.692,0.047
"53297",0.790,0.027
"63917",0.522,0.083
"67157",0.710,0.041
"16234",0.238,0.224
"49094",0.637,0.054
"13309",0.986,0.000
"22633",0.679,0.044
"29078",0.338,0.159
"71242",0.884,0.016
"31011",0.946,0.009
"30076",0.373,0.135
"18430",0.675,0.055
"10717",0.305,0.169
"53341",0.266,0.197
"18999",0.363,0.143
"42686",0.519,0.085
"47474",0.604,0.062
"59057",0.074,0.412
"58698",0.193,0.255
"14452",0.801,0.027
"10023",0.441,0.104
"43496",0.799,0.024
"23975",0.441,0.114
"48365",0.021,0.613
"14119",0.458,0.107
"26981",0.531,0.085
"51721",0.497,0.102
"49337",0.471,0.100
"56997",0.940,0.010
"64808",0.688,0.046
"24785",0.322,0.168
"46051",0.611,0.063
"65618",0.603,0.068
"59219",0.589,0.070
"13110",0.804,0.025
"19321",0.565,0.074
"31129",0.513,0.089
"70513",0.081,0.401
"32515",0.465,0.104
"71279",0.061,0.452
"57888",0.484,0.096
"55123",0.316,0.175
"3045",0.779,0.029
"8284",0.031,0.552
"53008",0.764,0.032
"59714",0.713,0.040
"35521",0.917,0.013
"62288",0.655,0.056
"53459",0.338,0.153
"51307",0.312,0.178
"70432",0.604,0.062
"34829",0.135,0.320
"51064",0.642,0.056
"11284",0.119,0.331
"15424",0.546,0.081
"46745",0.553,0.077
"640",0.002,0.903
"20932",0.099,0.371
"19358",0.144,0.307
"12256",0.173,0.267
"17487",0.140,0.309
"18297",0.430,0.119
"9086",0.273,0.188
"18792",0.108,0.354
"48852",0.070,0.422
"34497",0.780,0.028
"33317",0.690,0.050
"3370",0.698,0.044
"32426",0.518,0.089
"62900",0.992,0.000
"20186",0.969,0.006
"42641",0.562,0.073
"44180",0.710,0.041
"70794",0.166,0.282
"36774",0.738,0.034
"57799",0.755,0.031
"20230",0.557,0.075
"20348",0.888,0.014
"25749",0.013,0.696
"15335",0.814,0.022
"28917",0.512,0.081
"44298",0.578,0.069
"38637",0.871,0.016
"20681",0.631,0.062
"53784",0.181,0.271
"2722",0.309,0.171
"66302",0.708,0.041
"58158",0.605,0.060
"41336",0.920,0.011
"47880",0.775,0.032
"11690",0.229,0.233
"66915",0.892,0.015
"39861",0.409,0.113
"6656",0.769,0.030
"24740",0.999,0.000
"33650",0.521,0.082
"48401",0.891,0.014
"14895",0.646,0.054
"3000",0.324,0.163
"35513",0.532,0.082
"33155",0.141,0.297
"4423",0.198,0.244
"68292",0.685,0.048
"44423",0.696,0.048
"56376",0.124,0.320
"29808",0.905,0.014
"48889",0.645,0.054
"30068",0.783,0.029
"9581",0.910,0.014
"65529",0.684,0.049
"29114",0.477,0.104
"70505",0.058,0.450
"46043",0.439,0.112
"50084",0.775,0.030
"52028",0.333,0.157
"54305",0.271,0.185
"15911",0.297,0.192
"26973",0.046,0.490
"71072",0.777,0.032
"39285",0.336,0.153
"54594",0.203,0.226
"3451",0.547,0.079
"34046",0.958,0.008
"8195",0.350,0.151
"16226",0.781,0.030
"9699",0.522,0.088
"40977",0.742,0.037
"23354",0.005,0.817
"50859",0.294,0.186
"1093",0.049,0.481
"38475",0.687,0.047
"17612",0.742,0.037
"21040",0.038,0.535
"32958",0.498,0.095
"11276",0.298,0.183
"37214",0.667,0.053
"48933",0.435,0.113
"51137",0.533,0.079
"12699",0.932,0.011
"27332",0.187,0.258
"20429",0.162,0.267
"2803",0.522,0.085
"60209",0.554,0.073
"17568",0.765,0.031
"67806",0.512,0.089
"48276",0.313,0.171
"15867",0.583,0.067
"35964",0.212,0.235
"57843",0.138,0.309
"56006",0.812,0.025
"43118",0.640,0.055
"18341",0.379,0.140
"59995",0.326,0.157
"4379",0.853,0.020
"30112",0.150,0.297
"9329",0.057,0.442
"37665",0.835,0.022
"13021",0.831,0.023
"137",0.008,0.770
"24083",0.690,0.041
"30482",0.257,0.206
"19070",0.174,0.273
"63909",0.984,0.000
"9743",0.534,0.085
"63828",0.967,0.007
"39898",0.458,0.105
"52361",0.636,0.050
"31454",0.816,0.023
"65862",0.935,0.010
"12086",0.226,0.229
"3488",0.176,0.267
"69840",0.356,0.140
"11771",0.301,0.177
"65411",0.572,0.069
"6700",0.362,0.149
"8889",0.740,0.036
"18378",0.308,0.176
"27413",0.242,0.205
"18459",0.865,0.017
"13634",0.968,0.008
"56538",0.079,0.388
"36161",0.475,0.102
"48519",0.449,0.108
"6737",0.310,0.169
"4793",0.101,0.357
"9167",0.242,0.207
"44504",0.955,0.009
"2641",0.393,0.140
"56952",0.481,0.093
"25136",0.463,0.102
"12211",0.819,0.023
"68535",0.307,0.180
"53289",0.501,0.094
"30644",0.966,0.007
"35432",0.569,0.070
"64971",0.847,0.021
"22012",0.611,0.061
"20843",0.750,0.032
"67725",0.128,0.332
"53090",0.785,0.028
"50165",0.721,0.044
"50408",0.200,0.243
"47015",0.454,0.107
"4415",0.366,0.141
"31284",0.813,0.028
"41661",0.928,0.010
"56412",0.794,0.028
"29557",0.276,0.189
"6648",0.361,0.139
"42138",0.231,0.219
"43605",0.672,0.047
"62767",0.605,0.066
"54054",0.651,0.057
"64387",0.234,0.216
"43399",0.528,0.084
"25704",0.460,0.110
"40770",0.637,0.052
"54216",0.668,0.049
"5306",0.018,0.642
"61344",0.714,0.040
"33110",0.970,0.005
"59293",0.761,0.032
"16137",0.760,0.032
"55477",0.444,0.117
"20303",0.111,0.342
"14355",0.618,0.065
"39277",0.448,0.107
"22987",0.382,0.140
"13626",0.810,0.024
"16470",0.937,0.010
"41328",0.933,0.011
"31527",0.839,0.018
"17479",0.102,0.356
"55558",0.298,0.178
"8150",0.673,0.047
"58032",0.086,0.377
"40400",0.415,0.122
"59987",0.606,0.059
"48682",0.819,0.025
"18171",0.721,0.039
"20754",0.360,0.142
"8349",0.211,0.237
"21645",0.443,0.114
"38881",0.390,0.137
"69832",0.255,0.214
"51381",0.390,0.125
"36072",0.334,0.160
"5801",0.703,0.043
"39402",0.018,0.646
"7421",0.865,0.018
"23184",0.417,0.117
"10377",0.555,0.076
"14193",0.903,0.013
"12816",0.985,0.000
"55521",0.446,0.109
"24570",0.225,0.230
"36685",0.049,0.473
"37125",0.629,0.055
"32869",0.895,0.014
"15741",0.998,0.000
"53938",0.634,0.059
"58807",0.657,0.050
"64017",0.701,0.040
"60615",0.439,0.116
"57835",0.081,0.401
"3399",0.346,0.158
"22950",0.042,0.510
"17028",0.137,0.317
"25380",0.370,0.139
"36234",0.843,0.018
"67636",0.335,0.165
"46648",0.804,0.027
"34614",0.658,0.050
